article_date,incident_date,tz,content,animal,lon,lat,url
2024-06-14,2024-06-14,早朝,（青森）八戸市是川１丁目付近でクマ出没,True,141.4994354248047,40.466064453125,http://this.kiji.is/1174203445873590967?c=134733695793120758
2024-04-30,2024-04-30,夕方,（東京）品川区大崎１丁目で下半身露出,False,139.72946166992188,35.62015151977539,http://this.kiji.is/1158012909382320379?c=134733695793120758
2024-05-31,2024-05-31,朝,（大阪）大阪市住之江区西住之江３丁目付近でつきまとい,False,135.48361206054688,34.60063171386719,http://this.kiji.is/1169253094582289311?c=134733695793120758
2024-06-14,2024-06-13,夕方,（青森）八戸市市川町下大谷地付近でクマ出没,True,141.46697998046875,40.5805549621582,http://this.kiji.is/1174203009426735563?c=134733695793120758
2024-04-30,2024-04-30,昼過ぎ,（大阪）大阪市鶴見区茨田大宮１丁目付近で声かけ,False,135.58949279785156,34.710880279541016,http://this.kiji.is/1157999933482877651?c=134733695793120758
2024-05-31,2024-05-30,夕方,（東京）江戸川区西葛西３丁目付近で不審な行動,False,139.857666015625,35.667415618896484,http://this.kiji.is/1169251810170651365?c=134733695793120758
2024-06-14,2024-06-13,夕方,（青森）八戸市市川町北雷平付近でクマ出没,True,141.44635009765625,40.58896255493164,http://this.kiji.is/1174202448505684716?c=134733695793120758
2024-04-30,2024-04-30,夕方,（東京）文京区本郷１丁目で痴漢,False,139.7563018798828,35.70501708984375,http://this.kiji.is/1157998289569825250?c=134733695793120758
2024-05-31,2024-05-29,午後,（滋賀）甲賀市水口町城東で声かけ,False,136.1687774658203,34.97298812866211,http://this.kiji.is/1169249631397135049?c=134733695793120758
2024-06-14,2024-06-14,昼前,（大阪）箕面市坊島５丁目付近でサル出没,True,135.48658752441406,34.83667755126953,http://this.kiji.is/1174201836406784786?c=134733695793120758
2024-04-30,2024-04-30,夕方,（東京）渋谷区松濤２丁目で盗撮,False,139.6897735595703,35.65997314453125,http://this.kiji.is/1157994917469880839?c=134733695793120758
2024-05-31,2024-05-26,午後,（奈良）香芝市旭ケ丘３丁目で盗撮の疑い,False,135.6925506591797,34.556640625,http://this.kiji.is/1169248850803917664?c=134733695793120758
2024-06-14,2024-06-14,午前,（兵庫）福崎町高橋付近でサル出没,True,134.7388916015625,34.940547943115234,http://this.kiji.is/1174200791858200831?c=134733695793120758
2024-04-30,2024-04-28,夕方,（愛知）豊橋市南牛川１丁目で抱きかかえ未遂,False,137.42054748535156,34.771514892578125,http://this.kiji.is/1157994484090618730?c=134733695793120758
2024-05-31,2024-05-29,午後,（京都）舞鶴市七日市付近で粗暴行為,False,135.33212280273438,35.42901611328125,http://this.kiji.is/1169248291920101758?c=134733695793120758
2024-06-14,2024-06-13,夕方,（兵庫）養父市八鹿町浅間でクマ出没,True,134.80886840820312,35.44120788574219,http://this.kiji.is/1174199578543391686?c=134733695793120758
2024-04-30,2024-04-24,午後,（奈良）大和高田市曽大根２丁目で声かけ,False,135.74266052246094,34.497371673583984,http://this.kiji.is/1157993490839290630?c=134733695793120758
2024-05-31,2024-05-27,夜,（愛媛）松山市東長戸４丁目でつきまとい,False,132.7526092529297,33.870460510253906,http://this.kiji.is/1169247598872133840?c=134733695793120758
2024-06-14,2024-06-14,朝,（兵庫）丹波市春日町黒井でクマ出没,True,135.09910583496094,35.17341613769531,http://this.kiji.is/1174199042875638546?c=134733695793120758
2024-04-30,2024-04-30,昼過ぎ,（愛知）名古屋市中川区服部５丁目で下半身露出,False,136.80992126464844,35.15078353881836,http://this.kiji.is/1157991181510689382?c=134733695793120758
2024-05-31,2024-05-27,夕方,（大阪）高槻市で不審な接近,False,135.61721801757812,34.846099853515625,http://this.kiji.is/1169246698263953970?c=134733695793120758
2024-06-14,2024-06-14,早朝,（兵庫）佐用町下徳久でクマ出没,True,134.3907928466797,34.998714447021484,http://this.kiji.is/1174198107938701675?c=134733695793120758
2024-04-30,2024-04-26,夕方,（沖縄）那覇市鏡原町で声かけ,False,127.67854309082031,26.198095321655273,http://this.kiji.is/1157990807336206729?c=134733695793120758
2024-05-31,2024-05-31,夕方,（熊本）御船町高木で痴漢,False,130.79457092285156,32.73845672607422,http://this.kiji.is/1169239681192903671?c=134733695793120758
2024-06-14,2024-06-13,夜,（兵庫）尼崎市富松町４丁目でアライグマ出没,True,135.40428161621094,34.7628059387207,http://this.kiji.is/1174197550915567986?c=134733695793120758
2024-04-30,2024-04-30,昼過ぎ,（神奈川）横浜市鶴見区鶴見中央４丁目付近で下半身露出,False,139.6805877685547,35.50672912597656,http://this.kiji.is/1157989894906069477?c=134733695793120758
2024-05-31,2024-05-31,午後,（神奈川）藤沢市片瀬目白山２丁目付近でつきまとい,False,139.49327087402344,35.31587600708008,http://this.kiji.is/1169238378248717132?c=134733695793120758
2024-06-14,2024-06-13,午後,（茨城）土浦市永国で盗撮,False,140.17897033691406,36.06101989746094,http://this.kiji.is/1174191448637047446?c=134733695793120758
2024-04-30,2024-04-25,夕方,（静岡）袋井市下山梨１丁目付近でつきまとい,False,137.90907287597656,34.77769088745117,http://this.kiji.is/1157985876018349051?c=134733695793120758
2024-05-31,2024-05-30,夕方,（神奈川）横須賀市平作１丁目で盗撮の疑い,False,139.65469360351562,35.25699996948242,http://this.kiji.is/1169235588441555959?c=134733695793120758
2024-06-14,2024-06-13,夕方,（宮城）七ケ浜町汐見台６丁目で下半身露出,False,141.0565643310547,38.299251556396484,http://this.kiji.is/1174189523327320584?c=134733695793120758
2024-04-30,2024-04-24,午後,（福岡）行橋市大橋３丁目で声かけ,False,130.9749298095703,33.73126983642578,http://this.kiji.is/1157985863108838045?c=134733695793120758
2024-05-31,2024-05-31,午前,（岩手）釜石市野田町３丁目付近でクマ出没,True,141.822265625,39.258644104003906,http://this.kiji.is/1169234488932991659?c=134733695793120758
2024-06-14,2024-06-13,夜,（神奈川）大和市林間２丁目付近でつきまとい,False,139.44898986816406,35.49884033203125,http://this.kiji.is/1174188204106138260?c=134733695793120758
2024-04-30,2024-04-29,夕方,（東京）多摩市落合３丁目で声かけ,False,139.4302215576172,35.61915588378906,http://this.kiji.is/1157984821396472626?c=134733695793120758
2024-05-31,2024-05-30,夕方,（長野）上田市上丸子で声かけ,False,138.2773895263672,36.31917190551758,http://this.kiji.is/1169234339682566713?c=134733695793120758
2024-06-14,2024-06-14,未明,（福岡）福岡市中央区警固２丁目付近で痴漢,False,130.3905029296875,33.5828857421875,http://this.kiji.is/1174186709961195784?c=134733695793120758
2024-04-30,2024-04-29,昼,（奈良）奈良市学園大和町５丁目で暴言,False,135.74305725097656,34.68904495239258,http://this.kiji.is/1157973532961964336?c=134733695793120758
2024-05-31,2024-05-30,午後,（静岡）富士市青島でつきまとい,False,138.67819213867188,35.156036376953125,http://this.kiji.is/1169233141858845097?c=134733695793120758
2024-06-14,2024-06-14,朝,（福岡）福岡市南区若久４丁目付近で水着要求,False,130.4110107421875,33.55246353149414,http://this.kiji.is/1174185190442877656?c=134733695793120758
2024-04-30,2024-04-30,午後,（愛知）名古屋市緑区鳴海町山下で暴行,False,136.95147705078125,35.095054626464844,http://this.kiji.is/1157972225769275848?c=134733695793120758
2024-05-31,2024-05-30,夜,（北海道）厚岸町尾幌付近でクマ出没,True,141.346923828125,43.06401062011719,http://this.kiji.is/1169232298226582246?c=134733695793120758
2024-06-14,2024-06-12,夜,（兵庫）豊岡市野田付近でつきまとい,False,134.81698608398438,35.55238342285156,http://this.kiji.is/1174182717124559136?c=134733695793120758
2024-04-30,2024-04-30,午後,（大阪）大阪市東淀川区西淡路２丁目付近で暴言,False,135.50698852539062,34.73689651489258,http://this.kiji.is/1157971278136280017?c=134733695793120758
2024-05-31,2024-05-31,夕方,（大阪）大阪市平野区背戸口付近でカバン掴み,False,135.54217529296875,34.62310028076172,http://this.kiji.is/1169231773712351238?c=134733695793120758
2024-06-14,2024-06-13,夜,（北海道）大空町東藻琴で声かけ,False,141.346923828125,43.06401062011719,http://this.kiji.is/1174180577318633635?c=134733695793120758
2024-04-30,2024-04-30,,（東京）足立区荒川周辺地域で危険物設置,False,139.80458068847656,35.77494430541992,http://this.kiji.is/1157969819273855952?c=134733695793120758
2024-05-31,2024-05-31,朝,（秋田）仙北市田沢湖刺巻六枚でクマ出没,True,140.69091796875,39.66803741455078,http://this.kiji.is/1169231220162347665?c=134733695793120758
2024-06-14,2024-06-13,夕方,（青森）青森市浪岡浪岡平野付近でつきまとい,False,140.58828735351562,40.71564483642578,http://this.kiji.is/1174179663118009195?c=134733695793120758
2024-04-30,2024-04-25,午後,（鹿児島）鹿児島市郡元１丁目付近でつきまとい,False,130.54345703125,31.568395614624023,http://this.kiji.is/1157967371120067398?c=134733695793120758
2024-05-31,2024-05-31,朝,（岩手）奥州市江刺稲瀬水先付近でクマ出没,True,141.1140899658203,39.228702545166016,http://this.kiji.is/1169230430312448063?c=134733695793120758
2024-06-14,2024-06-13,夜,（東京）福生市熊川付近で下半身露出,False,139.34304809570312,35.72349166870117,http://this.kiji.is/1174177660528378621?c=134733695793120758
2024-04-30,2024-04-30,朝,（大阪）大阪市平野区瓜破東４丁目付近で下半身露出,False,135.56118774414062,34.60441207885742,http://this.kiji.is/1157966335437209887?c=134733695793120758
2024-05-31,2024-05-30,夜,（静岡）富士市久沢で風呂場盗撮の疑い,False,138.65118408203125,35.19450759887695,http://this.kiji.is/1169229481296462616?c=134733695793120758
2024-06-14,2024-06-14,未明,（東京）日野市程久保８丁目で下半身露出,False,139.40696716308594,35.65327072143555,http://this.kiji.is/1174177097299804520?c=134733695793120758
2024-04-30,2024-04-30,朝,（神奈川）横浜市緑区中山１丁目付近でつきまとい,False,139.53988647460938,35.51601028442383,http://this.kiji.is/1157964933970068295?c=134733695793120758
2024-05-31,2024-05-31,早朝,（群馬）前橋市若宮町付近でイノシシ出没,True,139.07290649414062,36.398677825927734,http://this.kiji.is/1169229389565477208?c=134733695793120758
2024-06-14,2024-06-13,昼前,（岐阜）各務原市鵜沼各務原町１丁目で痴漢,False,136.8985137939453,35.402671813964844,http://this.kiji.is/1174171631088763005?c=134733695793120758
2024-04-30,2024-04-29,深夜,（福岡）福岡市博多区堅粕１丁目で声かけ,False,130.41885375976562,33.597896575927734,http://this.kiji.is/1157963503237628417?c=134733695793120758
2024-05-31,2024-05-30,午前,（静岡）静岡市葵区追手町でつきまとい,False,138.38035583496094,34.97773742675781,http://this.kiji.is/1169228536665965542?c=134733695793120758
2024-06-14,2024-06-13,夕方,（福岡）福岡市博多区南八幡町で声かけ,False,130.45565795898438,33.546119689941406,http://this.kiji.is/1174170444340756999?c=134733695793120758
2024-04-30,2024-04-24,朝,（滋賀）高島市新旭町旭で凝視,False,136.0393829345703,35.36402130126953,http://this.kiji.is/1157962327597958030?c=134733695793120758
2024-05-31,2024-05-31,朝,（岩手）金ケ崎町三ケ尻畑中前付近でクマ出没,True,141.11807250976562,39.22008514404297,http://this.kiji.is/1169227603664175831?c=134733695793120758
2024-06-14,2024-06-10,,（茨城）稲敷市で声かけ,False,140.32398986816406,35.95656967163086,http://this.kiji.is/1174165748137542505?c=134733695793120758
2024-04-30,2024-04-24,午前,（北海道）札幌市中央区南６条西５丁目付近で盗撮,False,141.3515625,43.053001403808594,http://this.kiji.is/1157960557555860337?c=134733695793120758
2024-05-31,2024-05-30,夕方,（静岡）御殿場市中山で通せんぼ,False,138.92176818847656,35.2573127746582,http://this.kiji.is/1169226196807025103?c=134733695793120758
2024-06-14,2024-05-29,,（茨城）稲敷市で声かけ,False,140.32398986816406,35.95656967163086,http://this.kiji.is/1174165536996082518?c=134733695793120758
2024-04-30,2024-04-30,午後,（東京）府中市分梅町５丁目で下半身露出,False,139.46328735351562,35.66189956665039,http://this.kiji.is/1157959636475609370?c=134733695793120758
2024-05-31,2024-05-31,夕方,（愛知）犬山市天神町で不審な接触,False,136.9470977783203,35.38092041015625,http://this.kiji.is/1169225428767261470?c=134733695793120758
2024-06-14,2024-05-26,,（茨城）稲敷市で声かけ,False,140.32398986816406,35.95656967163086,http://this.kiji.is/1174165300724859187?c=134733695793120758
2024-04-30,2024-04-29,夜,（宮城）塩釜市佐浦町で不審な言動,False,140.8717803955078,38.26850128173828,http://this.kiji.is/1157957912511971655?c=134733695793120758
2024-05-31,2024-05-30,夕方,（鹿児島）鹿児島市武岡３丁目で菓子譲渡未遂,False,130.51377868652344,31.58979034423828,http://this.kiji.is/1169224386504163505?c=134733695793120758
2024-06-14,2024-06-13,夕方,（群馬）館林市松原３丁目付近で声かけ,False,139.540283203125,36.23551559448242,http://this.kiji.is/1174164274626265745?c=134733695793120758
2024-04-30,2024-04-29,昼過ぎ,（埼玉）本庄市銀座１丁目で盗撮の疑い,False,139.18408203125,36.23940658569336,http://this.kiji.is/1157956709069259629?c=134733695793120758
2024-05-31,2024-05-31,夕方,（岡山）倉敷市広江でイノシシ出没,True,133.77394104003906,34.52008056640625,http://this.kiji.is/1169223627986436161?c=134733695793120758
2024-06-14,2024-06-13,夕方,（北海道）北広島市広葉町２丁目で盗撮,False,141.5561981201172,42.9763298034668,http://this.kiji.is/1174161468491170709?c=134733695793120758
2024-04-30,2024-04-29,夕方,（神奈川）綾瀬市寺尾南２丁目付近で声かけ,False,139.42559814453125,35.45024490356445,http://this.kiji.is/1157954174145560892?c=134733695793120758
2024-05-31,2024-05-31,夕方,（岡山）真庭市月田本でクマ出没,True,133.62924194335938,35.04582214355469,http://this.kiji.is/1169222989556990339?c=134733695793120758
2024-06-14,2024-06-13,夕方,（群馬）前橋市朝日町２丁目で下半身露出,False,139.0833282470703,36.38505172729492,http://this.kiji.is/1174158673531437369?c=134733695793120758
